Action,Id
0.970412152277,34104
0.984090760155,34105
0.958133706849,34106
0.991513194096,34107
0.976339994612,34108
0.996775895633,34109
0.9679062281,34110
0.995612694172,34111
0.998280105496,34112
0.983572144254,34113
0.935043406623,34114
0.989997806561,34115
0.972777792075,34116
0.991838581234,34117
0.950868421114,34118
0.985021901926,34119
0.942309629598,34120
0.978579594742,34121
0.978422804472,34122
0.958065837995,34123
0.992114245555,34124
0.992029681668,34125
0.991714450583,34126
0.996852045763,34127
0.9719539783,34128
0.999562000413,34129
0.887039337191,34130
0.990542853025,34131
0.992924999103,34132
0.938653473425,34133
0.978757003919,34134
0.993703182969,34135
0.801617141633,34136
0.863857601477,34137
0.980172472826,34138
0.975670490116,34139
0.989712373696,34140
0.995782765955,34141
0.972754670943,34142
0.268956383408,34143
0.970625761039,34144
0.943922290501,34145
0.970739202209,34146
0.927290607833,34147
0.97575263571,34148
0.984488314073,34149
0.996795854907,34150
0.918164916315,34151
0.860134059957,34152
0.930093829315,34153
0.949613896402,34154
0.981241097809,34155
0.989002657699,34156
0.993850445584,34157
0.991924854498,34158
0.985482151481,34159
0.993671797037,34160
0.923388971533,34161
0.94391911896,34162
0.921145230096,34163
0.973008952732,34164
0.969528989097,34165
0.986377675663,34166
0.970015565289,34167
0.96253702985,34168
0.989454768696,34169
0.910205701934,34170
0.795155040604,34171
0.703702849994,34172
0.888922017561,34173
0.969707065166,34174
0.99059216,34175
0.98313747742,34176
0.964564502761,34177
0.946921278211,34178
0.974790420098,34179
0.97003304343,34180
0.994746482363,34181
0.97336368813,34182
0.948281950843,34183
0.941316566197,34184
0.987161594229,34185
0.976297458313,34186
0.883727387999,34187
0.888191451127,34188
0.996715777731,34189
0.961415287983,34190
0.995804186618,34191
0.964004849597,34192
0.967040866982,34193
0.966149713611,34194
0.938628214466,34195
0.994289701091,34196
0.98866960834,34197
0.993477432543,34198
0.993246106125,34199
0.99880471868,34200
0.969803315801,34201
0.999206729066,34202
0.983119125344,34203
0.996222671366,34204
0.986450698698,34205
0.998582377384,34206
0.987273569469,34207
0.990602331592,34208
0.498620455305,34209
0.982009860451,34210
0.986109307167,34211
0.9797462512,34212
0.979561253693,34213
0.959020238495,34214
0.912354566072,34215
0.978811622485,34216
0.993849581011,34217
0.942792254418,34218
0.904052645167,34219
0.988355376041,34220
0.992587674268,34221
0.966478339658,34222
0.983518266794,34223
0.977865658149,34224
0.913995039862,34225
0.94808249988,34226
0.986061002132,34227
0.992190243785,34228
0.980118078708,34229
0.992003023592,34230
0.993358569412,34231
0.987755799606,34232
0.952700820529,34233
0.995019342308,34234
0.938574413933,34235
0.937465685209,34236
0.997340595703,34237
0.99061637911,34238
0.988227541503,34239
0.935684066405,34240
0.947843727651,34241
0.984492366943,34242
0.987752309715,34243
0.987253614485,34244
0.851441187124,34245
0.943558411026,34246
0.992030707102,34247
0.946897915676,34248
0.989370458235,34249
0.980783732786,34250
0.941593580452,34251
0.997319651126,34252
0.971269692762,34253
0.988012244792,34254
0.838120737261,34255
0.992106702563,34256
0.91453217051,34257
0.651097187483,34258
0.975064514839,34259
0.998899204136,34260
0.941492717587,34261
0.997286446559,34262
0.9951095654,34263
0.971302668013,34264
0.9748686161,34265
0.993899001093,34266
0.994990474781,34267
0.989302502409,34268
0.999435966603,34269
0.998997959264,34270
0.980441378461,34271
0.991045572583,34272
0.987239787045,34273
0.90970555376,34274
0.976118741825,34275
0.904292901746,34276
0.988483485095,34277
0.965938071429,34278
0.994844557965,34279
0.992488300251,34280
0.988034308559,34281
0.94289860303,34282
0.998217028114,34283
0.846969610404,34284
0.957701435746,34285
0.979451347273,34286
0.771321394277,34287
0.921339424671,34288
0.864894201772,34289
0.983139980131,34290
0.993500925462,34291
0.992335221677,34292
0.986892449044,34293
0.939684402373,34294
0.990310683272,34295
0.981973271141,34296
0.993954559916,34297
0.988033667685,34298
0.994541749129,34299
0.95868312786,34300
0.856753035116,34301
0.950692979706,34302
0.991430395329,34303
0.943830440882,34304
0.99607288492,34305
0.976865999752,34306
0.962578282754,34307
0.933896808879,34308
0.860241540188,34309
0.880234348471,34310
0.972201243838,34311
0.840738058336,34312
0.989836002812,34313
0.997258105549,34314
0.570406316179,34315
0.943514514626,34316
0.988647214332,34317
0.987833704053,34318
0.795453482126,34319
0.9804496851,34320
0.973874261739,34321
0.991344109833,34322
0.964116680408,34323
0.903054713182,34324
0.985467493748,34325
0.996785900416,34326
0.965917370776,34327
0.940518161356,34328
0.580668142466,34329
0.989971771317,34330
0.977602707479,34331
0.992868813366,34332
0.982779983718,34333
0.987726762107,34334
0.942589857721,34335
0.693388259335,34336
0.959344113495,34337
0.904960099828,34338
0.991128046672,34339
0.966541031368,34340
0.997358895113,34341
0.991199782171,34342
0.627608735032,34343
0.924451936211,34344
0.956373784296,34345
0.99803076024,34346
0.968845597055,34347
0.991674778368,34348
0.997865125754,34349
0.981443311738,34350
0.916720769332,34351
0.991887075927,34352
0.950366249059,34353
0.906322917893,34354
0.987628879776,34355
0.937166358581,34356
0.993473197852,34357
0.968298192204,34358
0.571847117226,34359
0.970500422435,34360
0.990216444383,34361
0.999461810168,34362
0.997512493148,34363
0.898865309096,34364
0.979824477167,34365
0.94894209548,34366
0.994431739647,34367
0.994494042696,34368
0.909423689566,34369
0.986655262417,34370
0.996075408869,34371
0.988947237516,34372
0.983037460482,34373
0.996631966495,34374
0.998471390967,34375
0.991910143655,34376
0.944078914169,34377
0.987882798116,34378
0.990145010748,34379
0.986484371054,34380
0.921369871739,34381
0.99082828065,34382
0.928867744853,34383
0.954400517183,34384
0.982002705255,34385
0.963521396093,34386
0.957135588059,34387
0.989824044763,34388
0.955813191706,34389
0.937008684141,34390
0.941598849625,34391
0.962007465171,34392
0.966019258426,34393
0.889500181715,34394
0.991674016251,34395
0.991204132559,34396
0.986632005579,34397
0.984418835643,34398
0.950863900338,34399
0.986026954788,34400
0.201366623985,34401
0.996617463746,34402
0.790092766905,34403
0.98934469527,34404
0.995039105013,34405
0.993097194634,34406
0.987713130501,34407
0.99647527699,34408
0.989793106271,34409
0.987064779479,34410
0.994957030866,34411
0.985831135538,34412
0.919880340146,34413
0.970181899209,34414
0.991389661095,34415
0.999035647475,34416
0.96971101514,34417
0.998924794287,34418
0.94212028517,34419
0.965215207655,34420
0.471982268527,34421
0.997145178024,34422
0.87381739587,34423
0.964010584203,34424
0.983243062777,34425
0.978856019813,34426
0.989485848061,34427
0.995143160864,34428
0.991269764032,34429
0.993423670962,34430
0.973232406181,34431
0.990868937353,34432
0.919020606708,34433
0.996971141993,34434
0.900807224289,34435
0.982175195819,34436
0.982832932662,34437
0.969858897997,34438
0.980318922059,34439
0.997315258474,34440
0.989589358161,34441
0.910963839718,34442
0.989952502418,34443
0.915528856316,34444
0.974159350783,34445
0.971139905015,34446
0.992598295977,34447
0.911335857432,34448
0.981802780631,34449
0.893204373289,34450
0.931093593383,34451
0.988785980852,34452
0.974431397132,34453
0.978075326806,34454
0.96333797481,34455
0.99404439274,34456
0.9071914069,34457
0.780266249689,34458
0.978036952539,34459
0.798513578003,34460
0.970484019556,34461
0.588597946749,34462
0.982358226258,34463
0.992572617035,34464
0.978828963925,34465
0.971994213581,34466
0.994780969391,34467
0.99137346761,34468
0.989456098819,34469
0.991804609777,34470
0.979430009407,34471
0.626098410337,34472
0.99308721879,34473
0.993220741438,34474
0.935921878547,34475
0.942488702269,34476
0.836270788416,34477
0.974748376279,34478
0.984800272249,34479
0.971214613348,34480
0.993308825235,34481
0.956048956667,34482
0.974740270014,34483
0.98187070279,34484
0.991470840531,34485
0.969822938183,34486
0.999088395465,34487
0.397951144996,34488
0.925020144614,34489
0.959387909661,34490
0.981456023993,34491
0.989427611904,34492
0.993226818298,34493
0.990077139946,34494
0.977909575983,34495
0.969698743411,34496
0.995254624393,34497
0.983066416336,34498
0.996522497415,34499
0.996319733181,34500
0.573919997652,34501
0.944494523195,34502
0.838574294823,34503
0.989287440249,34504
0.961398424668,34505
0.967128331307,34506
0.916329442602,34507
0.99215176459,34508
0.989486874013,34509
0.986251062944,34510
0.972807745909,34511
0.992366668078,34512
0.953696531855,34513
0.998793122585,34514
0.876171424578,34515
0.960689026754,34516
0.994631413407,34517
0.993247932247,34518
0.996604189043,34519
0.996251759626,34520
0.961040499538,34521
0.984291137598,34522
0.988849790262,34523
0.672141740194,34524
0.960634669268,34525
0.964352777257,34526
0.995138877379,34527
0.9501705595,34528
0.754305046199,34529
0.972981765078,34530
0.982420767277,34531
0.983534790351,34532
0.994002991999,34533
0.992351825024,34534
0.932837820464,34535
0.971276597731,34536
0.969322246441,34537
0.981971592393,34538
0.094500813569,34539
0.967466339815,34540
0.991082026117,34541
0.976816597025,34542
0.991113288711,34543
0.707946634573,34544
0.987267225661,34545
0.976648354949,34546
0.953034178872,34547
0.96927098507,34548
0.883573068735,34549
0.976067625058,34550
0.984802599675,34551
0.985397533943,34552
0.995068186378,34553
0.953153418208,34554
0.986322737447,34555
0.991541959119,34556
0.748884569365,34557
0.969108664692,34558
0.941099532759,34559
0.994892421698,34560
0.932095359284,34561
0.988347633246,34562
0.988071771369,34563
0.906555533591,34564
0.980207523326,34565
0.980389074793,34566
0.946950281302,34567
0.977415912761,34568
0.826607224053,34569
0.990895523984,34570
0.978074960635,34571
0.983115164241,34572
0.925843411977,34573
0.967123920458,34574
0.919751405901,34575
0.984930714763,34576
0.994151585469,34577
0.936097200234,34578
0.984490466167,34579
0.993140434106,34580
0.985834166601,34581
0.992670279769,34582
0.990658968828,34583
0.988127989968,34584
0.559367439905,34585
0.888056364962,34586
0.996974545034,34587
0.943553597584,34588
0.95589308292,34589
0.995847049376,34590
0.929092594706,34591
0.955445785631,34592
0.991866277111,34593
0.98493599213,34594
0.821441032871,34595
0.986391622603,34596
0.934490386521,34597
0.998488035825,34598
0.994234792395,34599
0.896414500015,34600
0.929365822407,34601
0.954346699158,34602
0.963892222647,34603
0.991848817553,34604
0.989737838376,34605
0.998675591229,34606
0.941019728829,34607
0.261912102655,34608
0.994364801497,34609
0.987568440659,34610
0.983611935745,34611
0.988988435307,34612
0.995899915421,34613
0.859048423023,34614
0.993300401484,34615
0.990374918412,34616
0.927205361551,34617
0.983436003989,34618
0.991872037811,34619
0.993972981159,34620
0.881336052803,34621
0.977235883812,34622
0.992604259227,34623
0.953454381934,34624
0.925653347414,34625
0.99206469656,34626
0.993386798501,34627
0.987798295323,34628
0.986457451302,34629
0.943726739024,34630
0.981271174697,34631
0.987610235119,34632
0.9052128061,34633
0.99446979325,34634
0.836978086192,34635
0.987470077219,34636
0.963131720133,34637
0.983085806526,34638
0.974430735672,34639
0.890181312593,34640
0.988583862769,34641
0.967702281774,34642
0.994804319502,34643
0.948112834621,34644
0.818872722016,34645
0.933072914609,34646
0.997828559496,34647
0.948625470532,34648
0.983528676777,34649
0.940236378596,34650
0.990170279518,34651
0.906790688643,34652
0.963708603743,34653
0.924328663161,34654
0.978521394596,34655
0.949513597428,34656
0.983659950302,34657
0.99853302731,34658
0.995081590941,34659
0.947222061896,34660
0.838266545083,34661
0.94023282061,34662
0.97213847467,34663
0.992865045711,34664
0.99836799885,34665
0.984237057415,34666
0.998015676364,34667
0.993820213144,34668
0.992154142542,34669
0.954532327288,34670
0.94736381973,34671
0.996213026376,34672
0.981509937613,34673
0.969979738776,34674
0.9902539434,34675
0.967946524501,34676
0.991464214273,34677
0.717452133319,34678
0.999114451724,34679
0.308575782463,34680
0.811569657108,34681
0.894963233434,34682
0.992424113764,34683
0.993912854309,34684
0.971917476724,34685
0.988963374313,34686
0.953812833076,34687
0.982818463628,34688
0.924473534224,34689
0.995110377087,34690
0.99714020118,34691
0.969491442556,34692
0.950775669261,34693
0.981608905954,34694
0.977035016352,34695
0.990903981986,34696
0.999560701697,34697
0.983324745502,34698
0.96000676602,34699
0.990583709563,34700
0.984060794347,34701
0.984734006657,34702
0.968766612943,34703
0.974478348991,34704
0.988000765491,34705
0.937327242003,34706
0.990047163707,34707
0.969030408607,34708
0.978089480236,34709
0.982767447275,34710
0.925035663131,34711
0.96017091528,34712
0.981811182852,34713
0.980048909866,34714
0.779569764659,34715
0.978324589533,34716
0.997084299262,34717
0.992086140768,34718
0.945069396166,34719
0.774492141749,34720
0.977415284597,34721
0.96897873746,34722
0.981133219796,34723
0.981983606543,34724
0.988061713647,34725
0.987298312623,34726
0.940465309023,34727
0.900674911743,34728
0.983948194307,34729
0.987163357941,34730
0.960328278108,34731
0.984144815087,34732
0.789600969297,34733
0.96085462059,34734
0.981279184013,34735
0.965683025536,34736
0.823306355653,34737
0.994837300023,34738
0.976174190536,34739
0.872249367846,34740
0.960232473263,34741
0.993994574841,34742
0.980140588015,34743
0.957317989961,34744
0.990278713574,34745
0.983541322147,34746
0.912061308051,34747
0.878856377059,34748
0.98925176656,34749
0.899202981833,34750
0.986571981701,34751
0.949979648993,34752
0.998258757096,34753
0.86536809068,34754
0.964208437834,34755
0.990951626936,34756
0.9886592475,34757
0.995354093035,34758
0.90558784842,34759
0.97340157909,34760
0.998921386038,34761
0.959829061474,34762
0.978455760527,34763
0.972860589216,34764
0.995648189215,34765
0.977355165718,34766
0.983516859601,34767
0.796751276637,34768
0.996214844579,34769
0.996453054892,34770
0.981325393614,34771
0.993019372093,34772
0.963384024797,34773
0.97739171831,34774
0.950964057146,34775
0.970546022663,34776
0.981736879208,34777
0.995673772531,34778
0.996743182441,34779
0.770912193989,34780
0.995949191658,34781
0.922489682238,34782
0.90972697134,34783
0.984881181495,34784
0.99397650828,34785
0.903758205145,34786
0.998890296767,34787
0.986933910073,34788
0.978943368782,34789
0.989123668221,34790
0.960116796918,34791
0.982743974208,34792
0.9927933922,34793
0.945568011747,34794
0.995904730985,34795
0.950845769245,34796
0.985027429179,34797
0.834632584206,34798
0.925219026163,34799
0.989034538284,34800
0.943213585629,34801
0.702885528342,34802
0.941500028371,34803
0.990770921426,34804
0.976033504421,34805
0.667855725908,34806
0.996217826732,34807
0.991044225602,34808
0.95485777687,34809
0.962706569374,34810
0.692788196633,34811
0.98453108502,34812
0.993979162779,34813
0.989657170959,34814
0.979818599492,34815
0.977406514947,34816
0.830196739784,34817
0.674723122336,34818
0.331452450335,34819
0.97022419902,34820
0.966907531207,34821
0.993393323203,34822
0.996404154624,34823
0.959585782415,34824
0.985154748184,34825
0.980715474661,34826
0.993657450063,34827
0.936935001506,34828
0.99310636835,34829
0.968183672455,34830
0.970651870906,34831
0.732961760489,34832
0.997386767672,34833
0.998605261016,34834
0.982625434611,34835
0.992909245145,34836
0.988517710811,34837
0.996894804105,34838
0.986135459121,34839
0.989504159573,34840
0.998092587335,34841
0.946187502185,34842
0.97444301635,34843
0.992264688529,34844
0.957222193963,34845
0.996876462552,34846
0.989124492147,34847
0.975497136223,34848
0.994717003443,34849
0.989571463663,34850
0.986340687956,34851
0.988773225815,34852
0.946745778099,34853
0.862607219751,34854
0.995466696559,34855
0.998198879861,34856
0.928676611263,34857
0.992581799458,34858
